"timestamp","ENMO","anglez"
"2013-06-11T06:03:35+0100",0.00262245427844955,-43.7278820549969
"2013-06-11T06:03:40+0100",0.00239510482902377,-43.5541161380595
"2013-06-11T06:03:45+0100",0.00253261352863944,-43.5848977452658
"2013-06-11T06:03:50+0100",0.00274812205098667,-43.5433825403017
"2013-06-11T06:03:55+0100",0.00245869548592485,-43.5512327295109
"2013-06-11T06:04:00+0100",0.00274359620237516,-43.6777170231362
"2013-06-11T06:04:05+0100",0.00231292101187766,-43.7494677860229
"2013-06-11T06:04:10+0100",0.00268856790203287,-43.8192591884121
"2013-06-11T06:04:15+0100",0.00282714725551746,-43.7584554827696
"2013-06-11T06:04:20+0100",0.00239952394560473,-43.5510470044988
"2013-06-11T06:04:25+0100",0.00231551437185364,-43.5798831598041
"2013-06-11T06:04:30+0100",0.00255765685166051,-43.6843294743274
"2013-06-11T06:04:35+0100",0.00271052767778886,-43.6291167817463
"2013-06-11T06:04:40+0100",0.00265306913664938,-43.8019896335292
"2013-06-11T06:04:45+0100",0.00221983771775613,-43.7646321108669
"2013-06-11T06:04:50+0100",0.00221135679449642,-43.8343591411189
"2013-06-11T06:04:55+0100",0.0024955063806325,-43.6896935494656
"2013-06-11T06:05:00+0100",0.0027723124063596,-43.7112157714916
"2013-06-11T06:05:05+0100",0.00276865558319336,-43.6825211816467
"2013-06-11T06:05:10+0100",0.00268033635408594,-43.6417650608215
"2013-06-11T06:05:15+0100",0.00225526460720054,-43.5737576131646
"2013-06-11T06:05:20+0100",0.00306472992308007,-43.6829121558295
"2013-06-11T06:05:25+0100",0.00254468836740917,-43.6765949204477
"2013-06-11T06:05:30+0100",0.0027971390584702,-43.6980974746468
"2013-06-11T06:05:35+0100",0.00265914333147198,-43.5492553335977
"2013-06-11T06:05:40+0100",0.00265128687396055,-43.7045321414086
"2013-06-11T06:05:45+0100",0.00270679197756521,-43.6328247259632
"2013-06-11T06:05:50+0100",0.00266115439265624,-43.6421058770992
"2013-06-11T06:05:55+0100",0.00260160199996262,-43.7976236647529
"2013-06-11T06:06:00+0100",0.00253664977994354,-43.766909688976
"2013-06-11T06:06:05+0100",0.00231869071904695,-43.7475272395178
"2013-06-11T06:06:10+0100",0.00278500642818863,-43.7650036084048
"2013-06-11T06:06:15+0100",0.00254515311964056,-43.6796184631199
"2013-06-11T06:06:20+0100",0.00210471815067238,-43.6103304109052
"2013-06-11T06:06:25+0100",0.00292781831659111,-43.7151359762848
"2013-06-11T06:06:30+0100",0.00255051370655888,-43.7058302935335
"2013-06-11T06:06:35+0100",0.00267659713702442,-43.6996422532538
"2013-06-11T06:06:40+0100",0.0029935379615082,-43.7434897265052
"2013-06-11T06:06:45+0100",0.00256816310439573,-43.6860140310339
"2013-06-11T06:06:50+0100",0.00273040525677044,-43.6109584226473
"2013-06-11T06:06:55+0100",0.00242821385753049,-43.5417158597676
"2013-06-11T06:07:00+0100",0.00221994863277953,-43.5996442691386
"2013-06-11T06:07:05+0100",0.00269407889699553,-43.5420478512054
"2013-06-11T06:07:10+0100",0.00256647646349244,-43.5820110941645
"2013-06-11T06:07:15+0100",0.00234077899445481,-43.5422751622791
"2013-06-11T06:07:20+0100",0.00294223895641189,-43.5432466128689
"2013-06-11T06:07:25+0100",0.00229730863901895,-43.7892008245418
"2013-06-11T06:07:30+0100",0.00266299854720868,-43.8353319426555
"2013-06-11T06:07:35+0100",0.00219062517101251,-43.7887983438722
"2013-06-11T06:07:40+0100",0.00244469015779626,-43.8358592692815
"2013-06-11T06:07:45+0100",0.00240721703342549,-43.5607901515491
"2013-06-11T06:07:50+0100",0.00296610806762036,-43.5508378321331
"2013-06-11T06:07:55+0100",0.00255822526607288,-43.5386194879133
"2013-06-11T06:08:00+0100",0.00262048590378227,-43.5408894369869
"2013-06-11T06:08:05+0100",0.00240004928656018,-43.542441975939
"2013-06-11T06:08:10+0100",0.00249659821079531,-43.7464406151351
"2013-06-11T06:08:15+0100",0.00241321337676764,-43.5223794968143
"2013-06-11T06:08:20+0100",0.00276865620279239,-43.506608397307
"2013-06-11T06:08:25+0100",0.00244010016106407,-43.4963664716789
"2013-06-11T06:08:30+0100",0.00261855212663938,-43.5401569075456
"2013-06-11T06:08:35+0100",0.00255146244425006,-43.5427315152469
"2013-06-11T06:08:40+0100",0.00266558063102161,-43.5061507446079
"2013-06-11T06:08:45+0100",0.00262602810719634,-43.4938651380112
"2013-06-11T06:08:50+0100",0.00247884035347979,-43.5040500672038
"2013-06-11T06:08:55+0100",0.00298239887748563,-43.6904238155568
"2013-06-11T06:09:00+0100",0.00247892597621112,-43.5426608977496
"2013-06-11T06:09:05+0100",0.00256588217865092,-43.5419460153512
"2013-06-11T06:09:10+0100",0.00281788435429526,-43.5548617356439
"2013-06-11T06:09:15+0100",0.00270060360304503,-43.5915933957884
"2013-06-11T06:09:20+0100",0.00267649512802235,-43.6250895492706
"2013-06-11T06:09:25+0100",0.0026308060694425,-43.5964889438805
"2013-06-11T06:09:30+0100",0.00277226064208322,-43.5432466128667
"2013-06-11T06:09:35+0100",0.00280154763018028,-43.5894851629299
"2013-06-11T06:09:40+0100",0.00253469292988855,-43.5458996444333
"2013-06-11T06:09:45+0100",0.00270890883808177,-43.6097273686857
"2013-06-11T06:09:50+0100",0.00239797208502759,-43.5713584753293
"2013-06-11T06:09:55+0100",0.00229482598403183,-43.5652288743762
"2013-06-11T06:10:00+0100",0.00252076535270663,-43.720135654859
"2013-06-11T06:10:05+0100",0.00282519486063393,-43.7356177038452
"2013-06-11T06:10:10+0100",0.00231364636432789,-43.6861858903387
"2013-06-11T06:10:15+0100",0.00258462933511499,-43.6083914554637
"2013-06-11T06:10:20+0100",0.0024426299595729,-43.5432466128689
"2013-06-11T06:10:25+0100",0.00274130957630099,-43.5413776682646
"2013-06-11T06:10:30+0100",0.00307341456672365,-43.5418974426749
"2013-06-11T06:10:35+0100",0.00247761936345706,-43.541197869766
"2013-06-11T06:10:40+0100",0.00273271359076617,-43.5423223640995
"2013-06-11T06:10:45+0100",0.00292097788222355,-43.5821068848126
"2013-06-11T06:10:50+0100",0.00238663262441669,-43.5419461632269
"2013-06-11T06:10:55+0100",0.002880646968747,-43.5660052012244
"2013-06-11T06:11:00+0100",0.00250887379651259,-43.5436412186507
"2013-06-11T06:11:05+0100",0.0026903151913706,-43.6234496046754
"2013-06-11T06:11:10+0100",0.0027896389495033,-43.5803133021065
"2013-06-11T06:11:15+0100",0.00261641127534771,-43.5419460153533
"2013-06-11T06:11:20+0100",0.00269076357510516,-43.6346716338895
"2013-06-11T06:11:25+0100",0.00263103782454067,-43.5999883362005
"2013-06-11T06:11:30+0100",0.00250607798670049,-43.5420406601157
"2013-06-11T06:11:35+0100",0.00303316992150117,-43.541695908893
"2013-06-11T06:11:40+0100",0.00256613333120966,-43.540119832603
"2013-06-11T06:11:45+0100",0.00267429687065173,-43.6150405886583
"2013-06-11T06:11:50+0100",0.00220348843755924,-43.5419460153512
"2013-06-11T06:11:55+0100",0.00289852130703205,-43.5221519255511
"2013-06-11T06:12:00+0100",0.00288288330661289,-43.5419460153533
"2013-06-11T06:12:05+0100",0.00265953236181032,-43.5419460153512
"2013-06-11T06:12:10+0100",0.00274288990874007,-43.5419460153512
"2013-06-11T06:12:15+0100",0.00245847993592221,-43.5419460153533
"2013-06-11T06:12:20+0100",0.00290057976911694,-43.5417825526673
"2013-06-11T06:12:25+0100",0.00252989269448531,-43.5432466128667
"2013-06-11T06:12:30+0100",0.00238846498681358,-43.5422214888881
"2013-06-11T06:12:35+0100",0.00251197786574076,-43.5419460153533
"2013-06-11T06:12:40+0100",0.00315928341851144,-43.5722651064552
"2013-06-11T06:12:45+0100",0.00283251168760803,-43.5419460153555
"2013-06-11T06:12:50+0100",0.00266571239921874,-43.4969008070042
"2013-06-11T06:12:55+0100",0.00270375694608002,-43.5419460153489
"2013-06-11T06:13:00+0100",0.00219096985717012,-43.5419460153533
"2013-06-11T06:13:05+0100",0.0023247884490591,-43.5419460153512
"2013-06-11T06:13:10+0100",0.00297052963124796,-43.5419460153555
"2013-06-11T06:13:15+0100",0.00266653229977288,-43.5419460153489
"2013-06-11T06:13:20+0100",0.00235958132027585,-43.5419460153489
"2013-06-11T06:13:25+0100",0.00283166998778032,-43.5225086994208
"2013-06-11T06:13:30+0100",0.00293339033829126,-43.5147954788163
"2013-06-11T06:13:35+0100",0.00232224054338445,-43.5424767397778
"2013-06-11T06:13:40+0100",0.00266544513924134,-43.5271123699097
"2013-06-11T06:13:45+0100",0.00258354545738291,-43.4987519799566
"2013-06-11T06:13:50+0100",0.00296070159021634,-43.5194944943188
"2013-06-11T06:13:55+0100",0.00279372562626162,-43.4421017404064
"2013-06-11T06:14:00+0100",0.00291593307396702,-43.4098956785523
"2013-06-11T06:14:05+0100",0.00256014450749751,-43.4808573081445
"2013-06-11T06:14:10+0100",0.00269741627980523,-43.4111297938572
"2013-06-11T06:14:15+0100",0.00275952945903004,-43.471149797484
"2013-06-11T06:14:20+0100",0.00277556836484094,-43.409895678561
"2013-06-11T06:14:25+0100",0.00311700509655566,-43.4373547439159
"2013-06-11T06:14:30+0100",0.00276915134025959,-43.5259025164871
"2013-06-11T06:14:35+0100",0.00270850174190151,-43.4483718839159
"2013-06-11T06:14:40+0100",0.00275385979615948,-43.5419460153576
"2013-06-11T06:14:45+0100",0.0023891288788206,-43.5419460153468
"2013-06-11T06:14:50+0100",0.00287678436791445,-43.4990605087777
"2013-06-11T06:14:55+0100",0.00242047679756341,-43.5167056246376
"2013-06-11T06:15:00+0100",0.00268861896204838,-43.4751513228428
"2013-06-11T06:15:05+0100",0.00294206886984055,-43.4370462150948
"2013-06-11T06:15:10+0100",0.00277473689288642,-43.4441423780572
"2013-06-11T06:15:15+0100",0.00256620959392195,-43.5308648682002
"2013-06-11T06:15:20+0100",0.00264542949666243,-43.4696107492771
"2013-06-11T06:15:25+0100",0.00311117418845089,-43.51140166175
"2013-06-11T06:15:30+0100",0.00269336904942397,-43.4527811851335
"2013-06-11T06:15:35+0100",0.00273507177071584,-43.4773059903464
"2013-06-11T06:15:40+0100",0.00295843030299441,-43.4920808532056
"2013-06-11T06:15:45+0100",0.00277763534035262,-43.4861022981545
"2013-06-11T06:15:50+0100",0.00279263397064016,-43.516338122939
"2013-06-11T06:15:55+0100",0.00254796958014359,-43.5388679189178
"2013-06-11T06:16:00+0100",0.00284663108907284,-43.4819231349931
"2013-06-11T06:16:05+0100",0.0027803207959746,-43.5203489976474
"2013-06-11T06:16:10+0100",0.00282624118248962,-43.4946716623903
"2013-06-11T06:16:15+0100",0.00283687522435648,-43.5293258199933
"2013-06-11T06:16:20+0100",0.00281975267462512,-43.4834621832
"2013-06-11T06:16:25+0100",0.00317727934921477,-43.4719099722385
"2013-06-11T06:16:30+0100",0.00281427300865076,-43.4567920598506
"2013-06-11T06:16:35+0100",0.00261471011628287,-43.5047010485613
"2013-06-11T06:16:40+0100",0.00239003715809715,-43.4191299678458
"2013-06-11T06:16:45+0100",0.00299199271214909,-43.474686731654
"2013-06-11T06:16:50+0100",0.00286991582446564,-43.5095504888064
"2013-06-11T06:16:55+0100",0.00289814188542311,-43.4686873203408
"2013-06-11T06:17:00+0100",0.00267657983178677,-43.5419460153576
"2013-06-11T06:17:05+0100",0.00274200056310292,-43.5654982111774
"2013-06-11T06:17:10+0100",0.00337035316286381,-43.1638097865072
"2013-06-11T06:17:15+0100",0.0053412461500828,-38.2879928297044
"2013-06-11T06:17:20+0100",0.00400752458521913,-39.0894622622983
"2013-06-11T06:17:25+0100",0.00324339865373051,-40.6698672903493
"2013-06-11T06:17:30+0100",0.00285572030170612,-41.4535093889267
"2013-06-11T06:17:35+0100",0.0110675631622228,-43.4327167729589
"2013-06-11T06:17:40+0100",0.0453145169696764,-7.12550569154617
"2013-06-11T06:17:45+0100",0.00768327008659624,22.2892267516266
"2013-06-11T06:17:50+0100",0.0125609539943462,23.6402696613483
"2013-06-11T06:17:55+0100",0.0166548997355203,18.821045512225
"2013-06-11T06:18:00+0100",0.00287170063142935,14.0093549069859
"2013-06-11T06:18:05+0100",0.0397537456457141,8.73157655732341
"2013-06-11T06:18:10+0100",0.0925005480065512,-37.5773352255401
"2013-06-11T06:18:15+0100",0.120736906070518,-52.3547160680165
"2013-06-11T06:18:20+0100",0.0789887284416326,-50.504930156181
"2013-06-11T06:18:25+0100",0.0058657441175532,-50.375995597863
"2013-06-11T06:18:30+0100",0.00355344072773035,-50.05460371608
"2013-06-11T06:18:35+0100",0.00317899226394776,-50.21777669831
"2013-06-11T06:18:40+0100",0.00348911662080363,-50.1809776224422
"2013-06-11T06:18:45+0100",0.00346083875050018,-50.1212734035956
"2013-06-11T06:18:50+0100",0.00355897975875119,-50.1324435121371
"2013-06-11T06:18:55+0100",0.00337298127339058,-50.2500932793413
"2013-06-11T06:19:00+0100",0.00333893843217211,-50.1629779772412
"2013-06-11T06:19:05+0100",0.0035643762551606,-50.0895595478468
"2013-06-11T06:19:10+0100",0.00394295670895895,-50.2464325387275
"2013-06-11T06:19:15+0100",0.00376042729959835,-50.2298430990176
"2013-06-11T06:19:20+0100",0.0036178709067186,-50.2039733507729
"2013-06-11T06:19:25+0100",0.0033165707191669,-50.3035948671766
"2013-06-11T06:19:30+0100",0.00416958291903752,-50.3113945402971
"2013-06-11T06:19:35+0100",0.00319339905241251,-50.2324672998266
"2013-06-11T06:19:40+0100",0.00383416654366109,-50.2125050850595
"2013-06-11T06:19:45+0100",0.00387917008017305,-50.1080140076647
"2013-06-11T06:19:50+0100",0.00414055435670906,-50.0602210145966
"2013-06-11T06:19:55+0100",0.00420806678473163,-50.1883281754951
"2013-06-11T06:20:00+0100",0.00367752889254416,-50.0478844306495
"2013-06-11T06:20:05+0100",0.00400294118031168,-50.067001071158
"2013-06-11T06:20:10+0100",0.00384094789083022,-50.0583625611301
"2013-06-11T06:20:15+0100",0.00394491585306631,-50.067572314188
"2013-06-11T06:20:20+0100",0.00368941335185139,-50.0310652548391
"2013-06-11T06:20:25+0100",0.00354136970877037,-50.0498258029589
"2013-06-11T06:20:30+0100",0.00360976298610966,-50.0312510028429
"2013-06-11T06:20:35+0100",0.00417629319445316,-50.0310652548391
"2013-06-11T06:20:40+0100",0.00402607132996531,-50.0505233321573
"2013-06-11T06:20:45+0100",0.00411281273787931,-50.0469467089398
"2013-06-11T06:20:50+0100",0.00381682484153189,-50.0310652548378
"2013-06-11T06:20:55+0100",0.00370605115907541,-50.0310652548478
"2013-06-11T06:21:00+0100",0.00387231950367996,-50.0310652548391
"2013-06-11T06:21:05+0100",0.00451163384933123,-50.0310652548378
"2013-06-11T06:21:10+0100",0.00378061299565688,-50.0310652548465
"2013-06-11T06:21:15+0100",0.00430403000968368,-50.0295486905132
"2013-06-11T06:21:20+0100",0.0039781664834532,-50.0176266817189
"2013-06-11T06:21:25+0100",0.0486021155920498,-47.3268606556127
"2013-06-11T06:21:30+0100",0.0312165105756364,-36.8374837511872
"2013-06-11T06:21:35+0100",0.00467353349082081,-25.7650339760251
"2013-06-11T06:21:40+0100",0.00191205378636759,-25.9260780848302
"2013-06-11T06:21:45+0100",0.00207061103238655,-25.9734701939258
"2013-06-11T06:21:50+0100",0.00172109667460276,-25.9441127392037
"2013-06-11T06:21:55+0100",0.00167286048573347,-25.8331281343227
"2013-06-11T06:22:00+0100",0.00212544055953184,-25.6986893012616
"2013-06-11T06:22:05+0100",0.0020955837630766,-25.6167785601046
"2013-06-11T06:22:10+0100",0.00222155883320058,-25.594233487724
"2013-06-11T06:22:15+0100",0.00214566977610151,-25.4503466691344
"2013-06-11T06:22:20+0100",0.00228325926793484,-25.4503466691344
"2013-06-11T06:22:25+0100",0.00215548481748352,-25.45034666913
"2013-06-11T06:22:30+0100",0.00204745817872438,-25.4503466691387
"2013-06-11T06:22:35+0100",0.00227460991740296,-25.435888445452
"2013-06-11T06:22:40+0100",0.00245196437820348,-25.4636949731476
"2013-06-11T06:22:45+0100",0.00208550407730493,-25.4947975422038
"2013-06-11T06:22:50+0100",0.00225219238623522,-25.3628924643952
"2013-06-11T06:22:55+0100",0.00273392922534054,-25.4051096854006
"2013-06-11T06:23:00+0100",0.00234712184324254,-25.4041625192966
"2013-06-11T06:23:05+0100",0.002445626000727,-25.310148538012
"2013-06-11T06:23:10+0100",0.00223159427287526,-25.2887875080701
"2013-06-11T06:23:15+0100",0.00274947804999924,-25.1684456634268
"2013-06-11T06:23:20+0100",0.00264257130908945,-25.1570135221528
"2013-06-11T06:23:25+0100",0.00251727823916834,-25.1691080865616
"2013-06-11T06:23:30+0100",0.00275303240453459,-25.1130425966493
"2013-06-11T06:23:35+0100",0.00321804591143124,-25.2499698862381
"2013-06-11T06:23:40+0100",0.00265211833029837,-25.5023735532133
"2013-06-11T06:23:45+0100",0.00240950639062393,-25.4150549294949
"2013-06-11T06:23:50+0100",0.00237790810570429,-25.4004130012608
"2013-06-11T06:23:55+0100",0.0025632271401035,-25.3725913114116
"2013-06-11T06:24:00+0100",0.00244359387367603,-25.2256217087882
"2013-06-11T06:24:05+0100",0.00261292366129004,-25.2384094637601
"2013-06-11T06:24:10+0100",0.00276705129262384,-25.3621695687054
"2013-06-11T06:24:15+0100",0.00226146182497027,-25.3855306729848
"2013-06-11T06:24:20+0100",0.00227439468900952,-25.3672973899245
"2013-06-11T06:24:25+0100",0.00256605495765866,-25.3520483843129
"2013-06-11T06:24:30+0100",0.00256055412456105,-25.3765983551601
"2013-06-11T06:24:35+0100",0.00253543550707142,-25.2564337236898
"2013-06-11T06:24:40+0100",0.00247506377850494,-25.2426876174091
"2013-06-11T06:24:45+0100",0.00232080457030478,-25.4155413679187
"2013-06-11T06:24:50+0100",0.00270666126082169,-25.3884163201203
"2013-06-11T06:24:55+0100",0.00266829539792432,-25.4076698929558
"2013-06-11T06:25:00+0100",0.00274248812143873,-25.3196559031874
"2013-06-11T06:25:05+0100",0.00273198468699503,-25.3090961756637
"2013-06-11T06:25:10+0100",0.00278471771194303,-25.3347008070064
"2013-06-11T06:25:15+0100",0.00276341613967638,-25.3262786672023
"2013-06-11T06:25:20+0100",0.00253937929176939,-25.2605240816698
"2013-06-11T06:25:25+0100",0.00252080067368603,-25.3686961772826
"2013-06-11T06:25:30+0100",0.00256566493457047,-25.5397817799647
"2013-06-11T06:25:35+0100",0.00265968485330956,-25.65992145968
"2013-06-11T06:25:40+0100",0.00253423080672644,-25.6197525698058
"2013-06-11T06:25:45+0100",0.002638358774097,-25.4875021862719
"2013-06-11T06:25:50+0100",0.00238995995312796,-25.4571867096368
"2013-06-11T06:25:55+0100",0.00248601886031812,-25.4677068259142
"2013-06-11T06:26:00+0100",0.00266187282008346,-25.6131709016825
"2013-06-11T06:26:05+0100",0.00241768816256757,-25.5351276051375
"2013-06-11T06:26:10+0100",0.00253452061809176,-25.5859161575943
"2013-06-11T06:26:15+0100",0.00246538925006937,-25.66548664557
"2013-06-11T06:26:20+0100",0.0023336954449223,-25.5669732817941
"2013-06-11T06:26:25+0100",0.00250457377365547,-25.5895277336936
"2013-06-11T06:26:30+0100",0.00243848574605054,-25.7062969889805
"2013-06-11T06:26:35+0100",0.00267991972828039,-25.7035699765044
"2013-06-11T06:26:40+0100",0.002685096789808,-25.5359855149037
"2013-06-11T06:26:45+0100",0.00255228895509399,-25.4206226782473
"2013-06-11T06:26:50+0100",0.00277784363189847,-25.4206226782473
"2013-06-11T06:26:55+0100",0.00254405656885818,-25.416378127589
"2013-06-11T06:27:00+0100",0.002484829399831,-25.3929547181566
"2013-06-11T06:27:05+0100",0.00251450579181888,-25.4167523386357
"2013-06-11T06:27:10+0100",0.00251960003505931,-25.4204074927893
"2013-06-11T06:27:15+0100",0.00271603316850857,-25.4183117003464
